rank,title,studio,lifetime_gross,year
1,starwarstheforceawakens,BV,936662225,2015
2,avatar,Fox,760507625,2009
3,blackpanther,BV,700059566,2018
4,avengersinfinitywar,BV,678681680,2018
5,titanic,Par.,659363944,1997
6,jurassicworld,Uni.,652270625,2015
7,marvelstheavengers,BV,623357910,2012
8,starwarsthelastjedi,BV,620181382,2017
9,incredibles,BV,597066966,2018
10,thedarkknight,WB,534858444,2008
11,rogueoneastarwarsstory,BV,532177324,2016
12,beautyandthebeast,BV,504014165,2017
13,findingdory,BV,486295561,2016
14,starwarsepisodeithephantommenace,Fox,474544677,1999
15,starwars,Fox,460998007,1977
16,avengersageofultron,BV,459005868,2015
17,thedarkknightrises,WB,448139099,2012
18,shrek,DW,441226247,2004
19,ettheextraterrestrial,Uni.,435110554,1982
20,thehungergamescatchingfire,LGF,424668047,2013
21,piratesofthecaribbeandeadmanschest,BV,423315812,2006
