tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
titles04/index.html.5487,tt0115392,titanic,titanic tv movie,http://www.imdb.com/title/tt0115392/,5.9,3225.0,10380.0,1996.0,video.movie,0,1,7,8,72,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0848228,tt0848228,marvelstheavengers,marvel s the avengers,http://www.imdb.com/title/tt0848228/,8.2,638083.0,8580.0,2012.0,video.movie,22,55,324,21466,1550,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0468569,tt0468569,thedarkknight,the dark knight,http://www.imdb.com/title/tt0468569/,9.0,1148515.0,9120.0,2008.0,video.movie,94,69,107,17229,3930,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles02/index.html.1505,tt0060138,zumbeispielbalthasar,zum beispiel balthasar,http://www.imdb.com/title/tt0060138/,7.9,8524.0,5700.0,1966.0,video.movie,4,0,11,47,63,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles02/index.html.1506,tt0070379,hexenkessel,hexenkessel,http://www.imdb.com/title/tt0070379/,7.5,54260.0,6720.0,1973.0,video.movie,5,2,29,402,208,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles02/index.html.152,tt0247586,dieneunköniginnen,die neun k niginnen,http://www.imdb.com/title/tt0247586/,7.9,27621.0,6840.0,2000.0,video.movie,22,8,12,29,120,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
titles02/index.html.1520,tt0794374,yiheyuan,yihe yuan,http://www.imdb.com/title/tt0794374/,7.0,1615.0,9480.0,2006.0,video.movie,0,0,3,68,26,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
titles02/index.html.1523,tt1605783,midnightinparis,midnight in paris,http://www.imdb.com/title/tt1605783/,7.7,221572.0,5640.0,2011.0,video.movie,18,52,74,3729,460,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
titles02/index.html.1525,tt1045658,silverlinings,silver linings,http://www.imdb.com/title/tt1045658/,7.9,354393.0,7320.0,2012.0,video.movie,62,78,52,6070,620,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
titles02/index.html.1526,tt2334873,bluejasmine,blue jasmine,http://www.imdb.com/title/tt2334873/,7.4,74652.0,5880.0,2013.0,video.movie,26,35,22,2322,286,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles02/index.html.1527,tt0063462,frühlingfürhitler,fr hling f r hitler,http://www.imdb.com/title/tt0063462/,7.7,32666.0,5280.0,1967.0,video.movie,2,5,48,194,230,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
titles02/index.html.1529,tt0063415,derpartyschreck,der partyschreck,http://www.imdb.com/title/tt0063415/,7.6,24528.0,5940.0,1968.0,video.movie,0,0,15,38,150,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
