fn,tid,title,wordsInTitle,url,imdbRating,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western
titles02/index.html.3137,tt0499549,Avatar,avatar aufbruch nach pandora,http://www.imdb.com/title/tt0499549/,8.0,658097,9720,2009,video.movie,58,74,240,14460,2991,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles04/index.html.5487,tt0115392,Titanic (TV Movie 1996),titanic tv movie,http://www.imdb.com/title/tt0115392/,5.9,3225,10380,1996,video.movie,0,1,7,8,72,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0848228,tt0848228,Marvel's The Avengers (2012),marvel s the avengers,http://www.imdb.com/title/tt0848228/,8.2,638083,8580,2012,video.movie,22,55,324,21466,1550,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt1345836,tt1345836,The Dark Knight Rises (2012),the dark knight rises,http://www.imdb.com/title/tt1345836/,8.6,758626,9900,2012,video.movie,28,64,131,22240,2576,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
titles02/index.html.4177,tt0298148,Shrek 2 - Der tollkühne Held kehrt zurück (2004),shrek der tollk hne held kehrt zur ck,http://www.imdb.com/title/tt0298148/,7.3,225979,5580,2004,video.movie,16,35,140,747,465,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0169102,tt0169102,Lagaan: Once Upon a Time in India (2001),lagaan once upon a time in india,http://www.imdb.com/title/tt0169102/,8.3,33481,13440,2001,video.movie,44,19,19,9,228,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0169547,tt0169547,American Beauty (1999),american beauty,http://www.imdb.com/title/tt0169547/,8.5,602828,7320,1999,video.movie,91,74,88,2285,2648,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0172495,tt0172495,Gladiator (2000),gladiator,http://www.imdb.com/title/tt0172495/,8.5,661296,9300,2000,video.movie,51,80,197,2447,2277,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0180093,tt0180093,Requiem for a Dream (2000),requiem for a dream,http://www.imdb.com/title/tt0180093/,8.4,413539,6120,2000,video.movie,27,36,134,918,1842,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
titles01/tt0198781,tt0198781,Die Monster AG (2001),die monster ag,http://www.imdb.com/title/tt0198781/,8.1,374409,5520,2001,video.movie,14,31,154,104,546,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
