rank,title,studio,lifetime_gross,year
1,Star Wars: The Force Awakens,BV,936662225,2015
2,Avatar,Fox,760507625,2009
3,Black Panther,BV,700059566,2018
4,Avengers: Infinity War,BV,678681680,2018
5,Titanic,Par.,659363944,1997
6,Jurassic World,Uni.,652270625,2015
7,Marvel's The Avengers,BV,623357910,2012
8,Star Wars: The Last Jedi,BV,620181382,2017
9,Incredibles 2,BV,597066966,2018
10,The Dark Knight,WB,534858444,2008
11,Rogue One: A Star Wars Story,BV,532177324,2016
12,Beauty and the Beast (2017),BV,504014165,2017
13,Finding Dory,BV,486295561,2016
14,Star Wars: Episode I - The Phantom Menace,Fox,474544677,1999
15,Star Wars,Fox,460998007,1977
16,Avengers: Age of Ultron,BV,459005868,2015
17,The Dark Knight Rises,WB,448139099,2012
18,Shrek 2,DW,441226247,2004
19,E.T.: The Extra-Terrestrial,Uni.,435110554,1982
20,The Hunger Games: Catching Fire,LGF,424668047,2013
21,Pirates of the Caribbean: Dead Man's Chest,BV,423315812,2006
22,The Lion King,BV,422783777,1994
23,Toy Story 3,BV,415004880,2010
24,Jurassic World: Fallen Kingdom,Uni.,413025695,2018
25,Wonder Woman,WB,412563408,2017
26,Iron Man 3,BV,409013994,2013
27,Captain America: Civil War,BV,408084349,2016
28,The Hunger Games,LGF,408010692,2012
29,Jumanji: Welcome to the Jungle,Sony,404515480,2017
30,Spider-Man,Sony,403706375,2002
31,Jurassic Park,Uni.,402453882,1993
32,Transformers: Revenge of the Fallen,P/DW,402111870,2009
33,Frozen,BV,400738009,2013
34,Guardians of the Galaxy Vol. 2,BV,389813101,2017
35,Harry Potter and the Deathly Hallows Part 2,WB,381011219,2011
36,Finding Nemo,BV,380843261,2003
37,Star Wars: Episode III - Revenge of the Sith,Fox,380270577,2005
38,The Lord of the Rings: The Return of the King,NL,377845905,2003
39,Spider-Man 2,Sony,373585825,2004
40,The Passion of the Christ,NM,370782930,2004
41,The Secret Life of Pets,Uni.,368384330,2016
42,Despicable Me 2,Uni.,368061265,2013
43,The Jungle Book (2016),BV,364001123,2016
44,Deadpool,Fox,363070709,2016
45,Inside Out,BV,356461711,2015
46,Furious 7,Uni.,353007020,2015
47,Transformers: Dark of the Moon,P/DW,352390543,2011
48,American Sniper,WB,350126372,2014
49,The Lord of the Rings: The Two Towers,NL,342551365,2002
50,Zootopia,BV,341268248,2016
51,The Hunger Games: Mockingjay - Part 1,LGF,337135885,2014
52,Spider-Man 3,Sony,336530303,2007
53,Minions,Uni.,336045770,2015
54,Spider-Man: Homecoming,Sony,334201140,2017
55,Alice in Wonderland (2010),BV,334191110,2010
56,Guardians of the Galaxy,BV,333176600,2014
57,Batman v Superman: Dawn of Justice,WB,330360194,2016
58,Forrest Gump,Par.,330252182,1994
59,It,WB (NL),327481748,2017
60,Suicide Squad,WB,325100054,2016
61,Shrek the Third,P/DW,322719944,2007
62,Transformers,P/DW,319246193,2007
63,Iron Man,Par.,318412101,2008
64,Deadpool 2,Fox,318365417,2018
65,Harry Potter and the Sorcerer's Stone,WB,317575550,2001
66,Indiana Jones and the Kingdom of the Crystal Skull,Par.,317101119,2008
67,The Lord of the Rings: The Fellowship of the Ring,NL,315544750,2001
68,Thor: Ragnarok,BV,315058289,2017
69,Iron Man 2,Par.,312433331,2010
70,Star Wars: Episode II - Attack of the Clones,Fox,310676740,2002
71,Pirates of the Caribbean: At World's End,BV,309420425,2007
72,Return of the Jedi,Fox,309306177,1983
73,Independence Day,Fox,306169268,1996
74,Pirates of the Caribbean: The Curse of the Black Pearl,BV,305413918,2003
75,Skyfall,Sony,304360277,2012
76,The Hobbit: An Unexpected Journey,WB (NL),303003568,2012
77,Harry Potter and the Half-Blood Prince,WB,301959197,2009
78,The Twilight Saga: Eclipse,Sum.,300531751,2010
79,The Twilight Saga: New Moon,Sum.,296623634,2009
80,Harry Potter and the Deathly Hallows Part 1,WB,295983305,2010
81,The Sixth Sense,BV,293506292,1999
82,Up,BV,293004164,2009
83,Inception,WB,292576195,2010
